Id,SalePrice
1679,410830.38762698806
1680,319164.0464351438
1681,238715.0906273514
1682,321397.32574432343
1683,191155.0385799518
1684,174674.9177516021
1685,170649.1053955998
1686,169314.6569467284
1687,163948.53090844763
1688,183459.50987082324
1689,188698.3429873837
1690,193407.54219773228
1691,184584.91057723167
1692,249294.57393558216
1693,162287.591997682
1694,184341.93737207752
1695,168045.97940661307
1696,280578.10912854306
1697,172295.21889279175
1698,346880.96781126
1699,319904.0751753191
1700,258835.89367542957
1701,262505.8378736814
1702,241862.18412317615
1703,239406.04900313859
1704,277155.71307460475
1705,229674.06894696903
1706,186051.58918377265
1707,208061.4650822536
1708,200096.1225878019
1709,258503.2826925775
1710,219725.74875979
1711,270588.75241808954
1712,253923.37594654577
1713,281770.48182966234
1714,227017.80868434382
1715,207826.54495042158
1716,184185.0744854817
1717,178283.10939035425
1718,140291.9872591
1719,204860.0007657402
1720,235966.93468105196
1721,150646.58993969372
1722,119699.11986612997
1723,148926.28577546013
1724,202807.01161461193
1725,240972.54302191557
1726,187060.29306256404
1727,149785.0462314336
1728,165758.5730928445
1729,167385.35476040983
1730,152860.31285312763
1731,114491.84735174038
1732,132160.70981210054
1733,111746.87391482599
1734,125024.64297426734
1735,115007.00790252133
1736,107470.19659207307
1737,310095.70256524865
1738,251288.44895854147
1739,239928.8274674054
1740,220164.00488440163
1741,195012.50747962052
1742,172577.957455199
1743,176451.21434953995
1744,378615.4845150374
1745,211526.70432418803
1746,188498.20875555955
1747,220426.71728518212
1748,229171.27502328332
1749,139050.49567858162
1750,124520.31617827523
1751,247949.14716044997
1752,117479.03653787584
1753,149270.854820174
1754,200579.41617671342
1755,164262.92743570817
1756,132049.9798637065
1757,123688.41184459659
1758,145620.0483219768
1759,159806.1657103213
1760,162756.3386357867
1761,143924.6168557073
1762,181072.45820455148
1763,181468.362837897
1764,119010.30024623816
1765,139434.24876153131
1766,199406.0033799344
1767,220244.74169671285
1768,139810.4229301062
1769,165686.7620442302
1770,149621.5637858039
1771,114209.01888111074
1772,127334.320889069
1773,123403.89686995566
1774,148473.83107656345
1775,143013.77552851004
1776,130553.2886361337
1777,112139.55596342281
1778,140522.11090932175
1779,135458.20597291182
1780,162174.524518384
1781,121121.02607744202
1782,92539.6166234572
1783,143866.0601070961
1784,108384.25354878907
1785,120169.13460396868
1786,150980.75158452292
1787,150807.2389591031
1788,68798.27870437937
1789,97619.07718010264
1790,86359.72034775268
1791,198254.61533874026
1792,156885.6141461368
1793,135341.32538322004
1794,151474.60331591373
1795,135688.78871142602
1796,132311.31076508306
1797,116377.64023642731
1798,118814.66140924704
1799,109124.13128845257
1800,128881.24583726656
1801,127232.20542669165
1802,132133.29822025594
1803,150069.63052135432
1804,139818.3280628759
1805,134634.43832476655
1806,123946.53311099458
1807,124151.73066763295
1808,116454.3503236707
1809,119486.74730394181
1810,134341.4417880834
1811,112465.2545318534
1812,95733.83075303308
1813,136330.71196360321
1814,103294.77910447784
1815,66209.36281831989
1816,100297.07289931821
1817,102395.46842038885
1818,134101.7373087757
1819,133864.88330574654
1820,51020.97779764865
1821,110629.01876581956
1822,148330.16041574956
1823,40179.13997591419
1824,116458.57157494203
1825,140966.04620053063
1826,113316.85577723077
1827,105021.5931618503
1828,128205.88440103839
1829,111323.50022793085
1830,136008.49086713916
1831,138825.65393947824
1832,59364.74308364988
1833,140562.93777448876
1834,122349.969928251
1835,115041.9112580054
1836,124142.59306584134
1837,88489.70954206144
1838,127780.01416058846
1839,117697.5346849526
1840,135015.26444714057
1841,132129.17608717227
1842,101741.01380270453
1843,134985.37601373266
1844,140622.86579026823
1845,145678.3643604826
1846,159323.36586306873
1847,175408.3536016264
1848,60760.14916320072
1849,98499.93840692783
1850,115028.59283400507
1851,141895.64318624669
1852,128784.65758055386
1853,121288.13648692769
1854,161507.99750745378
1855,154930.68028234952
1856,230363.09469129032
1857,125932.69831316009
1858,138010.70203227396
1859,112412.6556577644
1860,149789.09505010743
1861,113136.23323660943
1862,337406.7650277134
1863,317382.18860446045
1864,317416.0921051641
1865,336143.75231655804
1866,317274.5028019081
1867,217947.7890814012
1868,279594.07332094904
1869,203548.51956552255
1870,218242.68257481142
1871,242437.36548909653
1872,170508.40820573497
1873,247640.7218501998
1874,155524.1936954311
1875,196783.97106864475
1876,205483.2037892263
1877,207162.89660797082
1878,198968.08975723907
1879,132294.35731947195
1880,128449.06273868094
1881,254634.51925525046
1882,234021.1731151056
1883,183951.5794335161
1884,202605.97844813485
1885,210475.93475457144
1886,270987.5409892087
1887,213043.8274025026
1888,269848.6536794499
1889,168434.18956484424
1890,109493.58056231245
1891,112829.92723297319
1892,98685.73826557284
1893,130188.86066790097
1894,120865.5386573951
1895,131513.58830241297
1896,124429.24866603798
1897,125168.61116569536
1898,111653.91693254837
1899,168754.02485036105
1900,152808.50069921778
1901,181340.18633110955
1902,164334.9101807947
1903,231770.298960516
1904,144912.85460571715
1905,196116.5062897286
1906,113937.01550738937
1907,212520.9792010689
1908,112397.8701712657
1909,132100.81287957748
1910,122382.41223224788
1911,224262.72841529155
1912,348209.48578998353
1913,134406.12827991176
1914,51913.61638718647
1915,318195.33350767154
1916,74252.06436351589
1917,222273.5949267461
1918,142887.85850566215
1919,162483.1221547141
1920,154666.7196381361
1921,379830.90876508615
1922,314363.40808982565
1923,237746.22680015673
1924,248384.53348370048
1925,197995.81518467105
1926,377516.25226597197
1927,130254.25546379096
1928,161494.86639312748
1929,122130.43937408798
1930,132486.59728258764
1931,136252.49569115456
1932,133978.1462200952
1933,207326.37930258492
1934,185964.16750163567
1935,170397.19600968092
1936,195140.42836915085
1937,182460.31387034044
1938,162631.58789979888
1939,251881.01874469433
1940,189950.1167619833
1941,170380.16461516783
1942,163830.61442918004
1943,219526.1872840364
1944,382757.6896337763
1945,394348.1611052931
1946,132324.4151271774
1947,133372.48915683193
1948,169841.3817289208
1949,240250.10592740777
1950,177921.1631386893
1951,230954.4906225574
1952,202194.09056200882
1953,169622.39551710399
1954,181105.53769350087
1955,134882.86650055955
1956,328875.10170495557
1957,144354.20305196644
1958,266548.2074674651
1959,143645.21670814994
1960,111062.21263621532
1961,126734.5169215732
1962,97017.90631601462
1963,106117.94841937628
1964,103501.07935072904
1965,149008.67791969865
1966,137395.22728597236
1967,300544.3697599684
1968,443256.97441649006
1969,376109.18906983704
1970,436769.2159171625
1971,516626.6275921898
1972,392912.72969431407
1973,268562.8778435162
1974,342801.06490098574
1975,307425.415031939
1976,276069.1731323108
1977,376821.9263984741
1978,359519.6152228506
1979,313420.4952823976
1980,208296.19435101352
1981,343582.3528681287
1982,216911.27923643187
1983,202718.62364111695
1984,170884.711084152
1985,228416.43380825903
1986,210542.2935065523
1987,187049.15324692972
1988,172390.94309693077
1989,185692.3991825421
1990,202400.0870095681
1991,230828.3179896545
1992,216249.42715724683
1993,169054.5695119686
1994,224461.74421464792
1995,182859.82988965552
1996,252871.1926323806
1997,294432.43296499725
1998,312614.7293121535
1999,281165.11601460166
2000,315616.5615513666
2001,268818.2305348227
2002,231333.93704018733
2003,245824.61248111687
2004,284219.97831287904
2005,217091.39135942428
2006,218902.85810207517
2007,241723.6039638182
2008,221862.17341294378
2009,203034.39867791923
2010,188751.29071224105
2011,133581.59447829457
2012,172465.73906068873
2013,177312.86587083677
2014,181846.11076757265
2015,205220.2348280963
2016,193699.8727850514
2017,191510.13851300796
2018,119208.96087867617
2019,137025.85227632956
2020,96506.95073597124
2021,102999.41942850748
2022,193270.05607323884
2023,142374.9235783805
2024,275956.40648784523
2025,358797.7979401124
2026,175569.80495604326
2027,166110.30415467254
2028,154802.85208137607
2029,173570.74845261435
2030,260576.89582716633
2031,226588.63778834292
2032,245859.25318324755
2033,248300.043291986
2034,176800.91966536516
2035,232131.72236237646
2036,199719.1856913081
2037,235141.70458579622
2038,337405.59042744234
2039,217361.1983357642
2040,310091.75756759365
2041,319443.86113896157
2042,210324.55446568225
2043,184363.52284958257
2044,170407.04097775952
2045,202415.95030764022
2046,170333.3279089419
2047,140982.89266738525
2048,140656.322685856
2049,144737.59400574307
2050,165574.05867766752
2051,100085.00709012554
2052,124197.8564071799
2053,149343.64533660497
2054,103442.77277340986
2055,147741.76681015114
2056,142995.85778988458
2057,108998.09638274342
2058,208038.80187550484
2059,130792.83503609653
2060,176878.2651976304
2061,170916.72222948453
2062,130585.66740770168
2063,119913.90974265645
2064,137809.5680259701
2065,96314.05376602714
2066,158840.36191791354
2067,95430.83682532728
2068,153113.05075520108
2069,81972.60996388066
2070,114714.04500551085
2071,104302.37405796467
2072,134559.52719035934
2073,122900.08171160065
2074,171887.61002467724
2075,152134.84199740857
2076,116383.07913259974
2077,167790.69776117912
2078,125850.84951895966
2079,124435.8320861765
2080,120436.8353414235
2081,130704.55422625471
2082,122602.71928325447
2083,147689.43872811057
2084,114676.40375382653
2085,122325.45114952397
2086,104885.40236322061
2087,118850.56973333347
2088,91585.54464201139
2089,88252.24065774497
2090,124020.41852599669
2091,116424.13330163412
2092,115324.71944872933
2093,105706.59982184513
2094,107688.20399787292
2095,162614.07166301415
2096,86689.7047986029
2097,96802.39883316068
2098,157920.20393200833
2099,63071.691331248614
2100,60710.684065018024
2101,116671.71377914604
2102,117187.03173164844
2103,109307.08726093417
2104,116177.90988249608
2105,123164.34793642384
2106,76912.63331116637
2107,182223.084886664
2108,116667.68368197596
2109,111024.88258867746
2110,113995.51284517907
2111,129557.36745281875
2112,133927.69026677412
2113,120906.77912647687
2114,123234.87386776309
2115,161279.68673035663
2116,111193.86098744563
2117,146045.78703970872
2118,121951.12569982359
2119,117184.66442844947
2120,107015.02495387662
2121,116406.8672575779
2122,121066.80061833898
2123,88267.975348348
2124,155017.3439150894
2125,116535.43626988382
2126,150410.60716506894
2127,179614.40998550493
2128,122306.65466909527
2129,83632.94389040416
2130,133359.000172692
2131,147260.972822765
2132,103204.44813470865
2133,122074.17955578446
2134,122220.48543292577
2135,104831.01338673654
2136,76994.54105749633
2137,104224.51943259893
2138,127720.48975443933
2139,144622.03117854148
2140,137230.50105284178
2141,159336.86674624204
2142,128188.52034546749
2143,150723.58680209576
2144,132851.62209141132
2145,142625.07065259872
2146,169467.94298368454
2147,131413.46039922177
2148,126161.32925536316
2149,137861.69771840842
2150,228814.7022253802
2151,123399.43423918162
2152,164043.2048924759
2153,176361.7430170364
2154,102355.25479563602
2155,129979.95098492644
2156,265700.9485361286
2157,234592.42676611457
2158,243219.95915853046
2159,212656.67793149478
2160,178500.71381743532
2161,228673.90418729038
2162,432036.9920760122
2163,348609.4289389907
2164,246772.16729827193
2165,203991.66056488524
2166,161550.43352544127
2167,221298.90281639714
2168,202473.6016725257
2169,190069.40594531753
2170,206466.42359227728
2171,157404.14049216127
2172,129517.88638958616
2173,185360.22325831093
2174,222821.8018010443
2175,281499.8737984278
2176,306757.2044874749
2177,239315.71569520232
2178,205555.54496111456
2179,137839.3807600473
2180,216590.2755980749
2181,187451.1015034072
2182,223874.87880485764
2183,187521.1144615161
2184,117633.07668409524
2185,115300.21491378537
2186,148378.90295101714
2187,148784.29794721853
2188,151645.29944371647
2189,296159.7574714034
2190,81783.05145625013
2191,72884.50353722637
2192,80798.39942981245
2193,111556.6851802724
2194,103709.78133135178
2195,125637.56784829941
2196,104797.56743168365
2197,124152.43814496114
2198,160298.83074766246
2199,195900.5969486792
2200,147355.33160274028
2201,147630.58471064514
2202,205906.0092475523
2203,136492.5654703624
2204,189356.31851602287
2205,126500.09921160294
2206,143779.4559848142
2207,219392.7615427967
2208,272431.67451387923
2209,265491.13986130926
2210,122429.14261053933
2211,119187.74234279229
2212,128773.8171857099
2213,109060.92068458184
2214,127864.53827189619
2215,106940.12776647443
2216,154216.51066293125
2217,83084.56152287629
2218,62702.460411956534
2219,56677.61619047847
2220,57322.86615407254
2221,320451.59084725904
2222,295016.0982688994
2223,274255.94917592424
2224,204697.75942153094
2225,124163.83722772865
2226,184956.23882247874
2227,193458.79758532273
2228,260979.80390726932
2229,256215.5048587343
2230,155295.1876037503
2231,211078.2011397277
2232,183489.59578097152
2233,180435.33913718112
2234,237222.93777742176
2235,220193.72817346297
2236,255650.2283486305
2237,317822.7451250484
2238,195464.80870098714
2239,104764.5825660419
2240,149403.84977200514
2241,161633.27814420237
2242,115273.27723633898
2243,120151.67333645804
2244,97224.36907625114
2245,95364.23733884515
2246,132155.58503361317
2247,109539.39088281221
2248,123565.57207472148
2249,122054.49436449156
2250,128584.72724814004
2251,111846.10701985509
2252,181831.15295223185
2253,154956.0370882083
2254,174441.51233399782
2255,187435.0800594149
2256,167066.086561848
2257,219760.9183848158
2258,156655.34899716527
2259,179388.11338697828
2260,142607.89490857453
2261,200768.18517675367
2262,219206.55335183238
2263,395217.7083587409
2264,600003.4405584566
2265,160593.1292594964
2266,301491.8831797121
2267,400833.80069353594
2268,533665.3817642265
2269,147700.01660542804
2270,190806.24835657148
2271,213261.38843424935
2272,173218.04508876166
2273,154739.31662422896
2274,182994.0729682138
2275,162037.99387851977
2276,194244.35403846242
2277,186018.4244640656
2278,143842.35319642973
2279,138498.2286477992
2280,106947.94656570526
2281,158041.6023691294
2282,175369.28474874297
2283,107421.71699672932
2284,114271.08329167761
2285,142049.1932866689
2286,124358.57465355929
2287,369440.7265247111
2288,283304.8842916435
2289,380465.9940657953
2290,503148.6343082874
2291,342991.8876623183
2292,450284.93875385605
2293,510397.8755196482
2294,413904.7015375949
2295,545296.8327462699
2296,294507.5515146461
2297,347401.58072307834
2298,348504.2318720642
2299,377171.1458818109
2300,341919.09204157256
2301,319816.37746644975
2302,257895.39158543287
2303,247342.98508923245
2304,256766.6412643324
2305,201264.32001266905
2306,194465.76644958678
2307,200951.8291648953
2308,234611.10043456248
2309,274149.45597277605
2310,210160.45374364362
2311,210735.8060711039
2312,172138.80030473223
2313,170188.45951716253
2314,173141.22707436534
2315,181039.18364476893
2316,189263.89320747997
2317,190855.74726439
2318,179854.7744455047
2319,183847.13896767932
2320,184883.52689299494
2321,236291.90902155926
2322,186631.90199828852
2323,189742.03523887537
2324,175961.61643192812
2325,210426.48933026072
2326,172216.01111624748
2327,197730.77128724786
2328,216430.3836232587
2329,196097.58970698918
2330,188028.41157336708
2331,349908.06211167935
2332,399533.1099909103
2333,324087.1678678531
2334,247703.80342249968
2335,277867.7607568407
2336,311263.74195827707
2337,192643.70149148535
2338,257539.57728482742
2339,208114.0836833651
2340,396913.61925142736
2341,208830.16232105508
2342,229576.34132051817
2343,232287.43303997518
2344,209179.32310023825
2345,227424.8430588449
2346,213147.86015028815
2347,199403.64350402576
2348,241994.97579793655
2349,184122.63730636495
2350,311041.44521244016
2351,256901.3415476835
2352,243063.375326451
2353,250634.03637633077
2354,147011.7032866653
2355,146511.3137228586
2356,144214.46327589132
2357,187116.86905537732
2358,196718.73994155397
2359,137434.02047998022
2360,115545.10088314733
2361,150225.47351884714
2362,273640.17360202456
2363,127619.91118006784
2364,150944.91207430192
2365,208466.78096911366
2366,195140.75771299045
2367,218253.50082271933
2368,219214.3309529767
2369,214934.28512770197
2370,174882.62451900443
2371,164000.55152382178
2372,196831.01761401776
2373,290096.71934083547
2374,329156.00932613906
2375,240101.90824563912
2376,302854.732032902
2377,355837.3165972398
2378,156984.67152497475
2379,211751.3794010464
2380,151827.2698404221
2381,177023.30897536303
2382,206220.98841930192
2383,198250.31085234985
2384,238702.12670444127
2385,159538.06593618638
2386,132697.40836584874
2387,130008.79857901523
2388,99027.88728679297
2389,113780.8345738533
2390,150699.28906101163
2391,145961.01915712177
2392,119545.98734253323
2393,176340.01644317317
2394,140995.05090345093
2395,216233.26968705156
2396,136807.28266635627
2397,222615.66891755647
2398,130751.54384163012
2399,69625.09221142279
2400,75832.19606081623
2401,143948.8941129452
2402,134822.82691305561
2403,149156.62330483785
2404,150735.74993452933
2405,159013.52973409795
2406,144409.90443950734
2407,125845.8718264619
2408,137703.61159321724
2409,117613.9794766246
2410,167432.92413387587
2411,111965.43985581739
2412,155006.51633414626
2413,128668.13381830229
2414,162141.5056493326
2415,135560.16235699566
2416,122746.31095125727
2417,137356.545483712
2418,137941.79340095463
2419,130450.06031502262
2420,120812.51360652961
2421,116505.85064111566
2422,102367.59053071405
2423,105426.1371148157
2424,155619.78070725373
2425,196397.5933770278
2426,123519.48485373832
2427,117705.25920951493
2428,179293.61895125455
2429,113654.40318944224
2430,131959.87337979188
2431,112911.6343778897
2432,147853.66537070702
2433,146950.8065588196
2434,136723.6453458651
2435,149892.11735162738
2436,114493.31980484884
2437,106188.7223068616
2438,127101.82553733881
2439,97191.10888277496
2440,123898.49933564468
2441,88016.20617614998
2442,98585.98113579786
2443,128094.0536995542
2444,131901.56706586565
2445,88342.35848921412
2446,129912.54456478702
2447,163662.85378328062
2448,123525.97636449973
2449,110006.75273593444
2450,147000.86439573532
2451,113474.89730147837
2452,192456.9162840356
2453,94466.90807148484
2454,114154.95003361345
2455,104649.56173852764
2456,133837.22315869376
2457,141041.09252634365
2458,132870.85016831147
2459,110752.97678035799
2460,141909.44072389038
2461,129991.82517966672
2462,130280.7765676282
2463,125287.01056364927
2464,171936.45987928176
2465,135378.93301799725
2466,119485.72108252633
2467,119124.70072229607
2468,91768.80423995192
2469,89768.99561287966
2470,199642.69748693792
2471,228925.48849719507
2472,159781.02034944706
2473,125791.49646633887
2474,78843.72145630758
2475,204684.48081222695
2476,121083.83184791305
2477,126442.422561485
2478,154127.5441288798
2479,103769.15624657227
2480,144949.22443309857
2481,117511.81672641083
2482,116917.05622557181
2483,108412.28745931023
2484,116137.50357934387
2485,128123.34389417757
2486,148297.05240021582
2487,155253.24478336575
2488,165713.86231354263
2489,155054.05795422744
2490,134922.54350735428
2491,83723.8006209177
2492,200818.27706001955
2493,141993.5627242268
2494,131124.8311792852
2495,80250.24598642338
2496,241361.1185221568
2497,152645.59102740133
2498,117179.27912472337
2499,85315.14432863226
2500,131565.56247286836
2501,133983.30445908857
2502,138856.6048333547
2503,95995.30754456494
2504,183740.10703516306
2505,236720.31292058097
2506,246007.66814739868
2507,286034.55970149307
2508,244492.37895708758
2509,209974.27760448543
2510,213481.64983861992
2511,170644.82459480842
2512,204487.56991716134
2513,219001.04069727566
2514,318752.8925218029
2515,158528.9447596519
2516,175179.38878562793
2517,156265.4247481953
2518,155772.36155924344
2519,237961.39928434874
2520,218600.40458480193
2521,183312.65042045823
2522,222340.91510562436
2523,115654.35432949648
2524,133454.90238451966
2525,150470.1708733695
2526,147307.91698552686
2527,117787.874560758
2528,143547.60984704754
2529,108025.66533326078
2530,131699.31145044666
2531,258475.1737583435
2532,224892.7008062092
2533,193497.95000147566
2534,227515.55033561424
2535,295558.0704157201
2536,234119.3137973043
2537,245262.483918584
2538,182906.7377663694
2539,182306.5423289523
2540,179130.48828951857
2541,177699.66886074655
2542,159643.613996541
2543,113832.82518974478
2544,115913.66703228041
2545,125895.71706660523
2546,123015.66363744419
2547,130688.21270361186
2548,153784.56819072625
2549,155152.09614816235
2550,1262098.0958412073
2551,137971.61157525348
2552,134669.56062607004
2553,74323.95293782659
2554,84629.39246689988
2555,119182.92904361764
2556,101202.74304658656
2557,103835.40445448381
2558,138237.21023810524
2559,147482.28422520682
2560,156762.03313669527
2561,155481.61656379327
2562,146965.57652877847
2563,155342.69194246264
2564,211019.82462213511
2565,157913.73055834966
2566,181698.668803144
2567,151927.84692201368
2568,202632.35434404694
2569,239171.99932415504
2570,117617.21383084808
2571,204956.61341689198
2572,142830.41314800442
2573,219385.5145339953
2574,179701.77308609657
2575,136932.6425799723
2576,147898.123163937
2577,135654.68375292275
2578,84924.33033138509
2579,58407.201552892046
2580,72100.64615554606
2581,90573.72896492227
2582,102294.72045343688
2583,292629.01778389356
2584,171130.12656224513
2585,183113.9842217968
2586,216583.4076258046
2587,196276.09220810974
2588,145094.68359163258
2589,150793.66837122286
2590,200425.77843531955
2591,235193.3060326316
2592,210745.62973515838
2593,234288.7737792862
2594,176656.41214350224
2595,195771.24714217693
2596,284232.2166611082
2597,189151.40246142104
2598,284702.2554702341
2599,395127.02041421866
2600,157180.63548702365
2601,134217.52818849616
2602,82678.00044989654
2603,90018.32604022673
2604,88543.72154412836
2605,80492.93728361289
2606,140391.29643950067
2607,214894.02157058177
2608,172202.2604931497
2609,173523.3939270876
2610,103670.95832082198
2611,190472.098143236
2612,158574.3915279985
2613,127935.4347164943
2614,123532.73176608376
2615,150793.93546672256
2616,145507.3593954766
2617,190465.2854844167
2618,165019.6254403375
2619,194909.88940438294
2620,193398.3857904883
2621,175199.28864945017
2622,176005.04442836152
2623,235204.18103757294
2624,305661.6443824697
2625,312712.3198498435
2626,176096.06414340466
2627,167500.05826094438
2628,541857.7707200074
2629,558412.1653937944
2630,389984.68794554763
2631,540942.290009858
2632,436189.42539578874
2633,304058.65196630073
2634,441946.0136041731
2635,145579.8257054312
2636,170751.72402620863
2637,171667.30667288823
2638,255603.38146799483
2639,179372.6654548184
2640,143171.65279467194
2641,107602.09778385576
2642,179233.71341541182
2643,106449.64267652694
2644,116321.93907722787
2645,110735.72118239595
2646,96754.79123528543
2647,105528.76323238159
2648,145760.18473769655
2649,154554.79907219912
2650,130732.386340936
2651,144249.0439459519
2652,437946.2732231167
2653,255330.2705128481
2654,272698.10311487317
2655,432748.290645081
2656,330133.812513671
2657,368178.66969153873
2658,324487.98421706614
2659,304656.4606256532
2660,377112.67531190655
2661,356987.61411031615
2662,370912.3705417267
2663,293346.583861521
2664,267755.5538659723
2665,340300.7945673025
2666,275377.3543445697
2667,174669.48609653447
2668,179215.14997029223
2669,181009.84631813288
2670,269780.06215772557
2671,184519.97729284648
2672,195804.6109000424
2673,202508.7292352588
2674,197457.68397898055
2675,176195.84387241246
2676,187403.54435821253
2677,202805.74845318656
2678,230673.28624001544
2679,264426.8163036317
2680,278970.9455572375
2681,414080.43286947906
2682,313886.1713206356
2683,609828.5623859626
2684,298530.479217915
2685,327198.4568577241
2686,250169.18140481957
2687,312031.24298242916
2688,209480.09863812517
2689,206052.2425827617
2690,445797.9275862994
2691,193098.4362040034
2692,145438.86164009807
2693,202599.0961085218
2694,132989.58965075618
2695,191255.04916368905
2696,182304.9910734248
2697,190060.61654066716
2698,187876.34783246752
2699,168401.1248277353
2700,148996.6442247404
2701,142565.62646415268
2702,106836.48433152195
2703,123581.76864973313
2704,140950.62450568468
2705,112420.13632323964
2706,105285.33418819052
2707,112620.2664682505
2708,132494.42704830173
2709,98358.22590091848
2710,129516.15426461789
2711,412409.4158355695
2712,400498.66375036165
2713,172907.10042006604
2714,155201.08553798732
2715,170954.56030402472
2716,148910.16082046874
2717,196165.17669604323
2718,222487.93794466573
2719,164906.72034346755
2720,174167.39750668165
2721,133357.61570866013
2722,162270.7304887171
2723,135615.19627149738
2724,127452.27194830726
2725,127945.88331963879
2726,154545.69613215505
2727,183130.31342295662
2728,177336.97288910812
2729,153780.01151606865
2730,146932.04172201702
2731,132262.5096386971
2732,125201.19062872526
2733,161521.93427061752
2734,135446.70702137184
